Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,2
3,0,0.8259810420908624,0.4327933656785018,-0.4736736092984604,-0.4576454924460446,2
3,0,-2.1391705268382926,1.340131927606843,0.7676298785983874,-0.26066180729354516,0
2,0,0.07052841306432611,-0.47454519624983954,-0.4736736092984604,-0.3997582667846179,1
1,0,0.29716420177228703,-0.47454519624983954,-0.4736736092984604,1.093228788100527,2
3,0,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2
3,0,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.4948100980550399,1
2,1,-0.0050168498383275206,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,2
1,1,0.523799990480248,-0.47454519624983954,0.7676298785983874,9.667166525013505,0
3,1,-0.23165263854628843,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2
3,1,-0.38274316435159567,0.4327933656785018,-0.4736736092984604,-0.32425318983493084,2
1,1,0.44825472757759427,-0.47454519624983954,-0.4736736092984604,-0.11913106412161445,2
3,0,-0.6093789530595566,-0.47454519624983954,-0.4736736092984604,-0.494391296561559,2
1,1,0.37270946467494065,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,2
3,0,-0.38274316435159567,0.4327933656785018,-0.4736736092984604,-0.3573083057891445,0
2,0,0.29716420177228703,0.4327933656785018,2.0089333664952354,-0.08968408411123653,2
3,1,-0.9871052675728248,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,2
2,1,1.2792526195067841,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,2
1,1,0.14607367596697973,0.4327933656785018,-0.4736736092984604,0.49925551609632224,2
3,0,-0.8360147417675174,1.340131927606843,-0.4736736092984604,-0.2859972841804228,2
1,0,0.5993452533829016,0.4327933656785018,-0.4736736092984604,1.0060617003323709,0
3,1,0.29716420177228703,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,2
1,1,2.4124315630465887,-0.47454519624983954,-0.4736736092984604,0.002347544081197954,2
2,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,2
1,0,2.563522088851896,0.4327933656785018,-0.4736736092984604,0.921244330558889,2
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,0
3,0,-0.38274316435159567,-0.47454519624983954,2.0089333664952354,-0.49237782784290063,1
1,0,-0.9871052675728248,-0.47454519624983954,-0.4736736092984604,1.093228788100527,2
2,1,0.29716420177228703,-0.47454519624983954,-0.4736736092984604,-0.4012683683236117,2
3,1,0.8637536735421892,-0.47454519624983954,2.0089333664952354,-0.35646868933346404,2
3,1,0.44825472757759427,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2
3,1,-0.30719790144894205,0.4327933656785018,-0.4736736092984604,-0.4918744606632361,2
3,0,-0.38274316435159567,6.784163299176891,2.0089333664952354,0.7519458402879414,2
3,0,-1.5159221078914003,2.2474704895351842,2.0089333664952354,-0.08666388103324908,2
3,1,-2.1202842111126294,4.0621476133918675,2.0089333664952354,0.2958951755118318,2
3,1,0.07052841306432611,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,0
3,1,0.14607367596697973,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1
3,1,-0.23165263854628843,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,2
3,0,-0.6093789530595566,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1
1,1,1.2792526195067841,0.4327933656785018,-0.4736736092984604,0.5833178351003071,2
2,1,1.732524196922706,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,2
3,0,-0.38274316435159567,0.4327933656785018,-0.4736736092984604,-0.32425318983493084,2
1,1,0.07052841306432611,-0.47454519624983954,-0.4736736092984604,-0.08968408411123653,0
1,0,-0.9871052675728248,-0.47454519624983954,0.7676298785983874,0.14488502161245778,2
1,1,0.5993452533829016,-0.47454519624983954,-0.4736736092984604,0.06635974158478332,2
1,1,0.5993452533829016,-0.47454519624983954,-0.4736736092984604,0.05629239799149171,2
2,1,2.487976825949242,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,2
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2
1,1,1.2037073566041305,0.4327933656785018,-0.4736736092984604,1.0323213593611125,2
2,0,-0.0050168498383275206,-0.47454519624983954,-0.4736736092984604,0.016023023618325298,2
2,0,1.5814336711173989,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,2
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1
3,1,0.44825472757759427,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2
3,1,-0.30719790144894205,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,2
1,1,2.487976825949242,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,2
1,0,-0.38274316435159567,2.2474704895351842,2.0089333664952354,4.647001076532463,2
3,0,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.49162277707340374,1
2,0,-1.138195793378132,0.4327933656785018,-0.4736736092984604,-0.04295550208861426,0
3,1,-0.23165263854628843,-0.47454519624983954,-0.4736736092984604,-0.4896093083547455,2
1,1,-0.08056211274098116,-0.47454519624983954,-0.4736736092984604,0.06635974158478332,2
2,1,-0.9871052675728248,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,2
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2
3,1,-0.7604694788648638,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2
1,1,1.128162093701477,1.340131927606843,-0.4736736092984604,1.163700193253568,1
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1
3,1,-0.38274316435159567,6.784163299176891,2.0089333664952354,0.7519458402879414,2
3,1,-0.15610737564363478,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,2
1,1,2.185795774338628,-0.47454519624983954,2.0089333664952354,1.6323350375212924,0
1,0,1.8080694598253597,1.340131927606843,-0.4736736092984604,0.38809593507663365,2
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1
3,1,-2.0447389482099756,3.1548090514635256,0.7676298785983874,-0.06199888922968463,1
3,1,-0.9871052675728248,-0.47454519624983954,-0.4736736092984604,-0.4628462821463391,2
3,1,-0.38274316435159567,0.4327933656785018,-0.4736736092984604,-0.32425318983493084,2
1,1,2.487976825949242,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,2
3,1,-0.08056211274098116,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2
2,0,0.07052841306432611,2.2474704895351842,-0.4736736092984604,-0.22559322262067316,2
3,1,1.128162093701477,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2
3,0,-1.5159221078914003,3.1548090514635256,2.0089333664952354,-0.01870931177853076,2
3,1,-0.8360147417675174,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2
3,1,-2.0447389482099756,3.1548090514635256,0.7676298785983874,0.1506737441786005,2
1,1,-0.0050168498383275206,0.4327933656785018,-0.4736736092984604,0.6925485130875209,2
3,0,0.07052841306432611,0.4327933656785018,0.7676298785983874,-0.1621689579829361,2
3,1,-0.34497053290026886,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2
1,1,-0.15610737564363478,-0.47454519624983954,-0.4736736092984604,-0.034313694348132716,2
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,0.48910360681684706,2
3,1,-0.08056211274098116,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,2
3,0,-0.38274316435159567,0.4327933656785018,-0.4736736092984604,-0.3363340021468808,1
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.5103319284071769,1
2,1,-1.5914673707940539,0.4327933656785018,0.7676298785983874,0.09152810056801232,2
3,1,-0.6849242159622102,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,2
1,0,-1.138195793378132,0.4327933656785018,2.0089333664952354,1.7677408088510642,2
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1
3,0,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.48507900373776425,2
1,1,0.14607367596697973,0.4327933656785018,-0.4736736092984604,0.39858208016340624,2
3,1,-0.4205157958029225,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,0
1,1,-1.364831582086093,0.4327933656785018,2.0089333664952354,1.7677408088510642,2
1,1,0.5993452533829016,0.4327933656785018,-0.4736736092984604,0.4207302360686478,2
3,1,-0.9115600046701711,0.4327933656785018,0.7676298785983874,-0.5028639729296732,0
1,1,2.3368863001439353,0.4327933656785018,0.7676298785983874,0.9462455716384695,0
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2
2,1,-0.30719790144894205,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,2
2,0,-0.9115600046701711,-0.47454519624983954,-0.4736736092984604,-0.40680540729992204,0
2,0,-0.7604694788648638,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,2
3,1,-0.15610737564363478,-0.47454519624983954,-0.4736736092984604,-0.5079822104125026,2
3,1,-1.364831582086093,-0.47454519624983954,-0.4736736092984604,-0.2701412180209885,0
1,0,-0.45828842725424934,2.2474704895351842,2.0089333664952354,4.647001076532463,2
3,0,-1.138195793378132,0.4327933656785018,-0.4736736092984604,-0.42207354059350805,0
1,1,1.959159985630667,-0.47454519624983954,-0.4736736092984604,-0.034313694348132716,2
3,0,-0.15610737564363478,-0.47454519624983954,0.7676298785983874,-0.397241430886295,2
2,1,-0.15610737564363478,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,2
3,1,-0.30719790144894205,0.4327933656785018,-0.4736736092984604,-0.29002422161773944,2
2,1,-0.30719790144894205,0.4327933656785018,2.0089333664952354,0.18876253192945994,0
1,0,2.185795774338628,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,2
1,1,-0.30719790144894205,0.4327933656785018,-0.4736736092984604,1.1854295476653287,0
1,0,2.3368863001439353,0.4327933656785018,-0.4736736092984604,0.8667135572514657,0
3,0,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,1
1,0,2.0347052485333204,-0.47454519624983954,0.7676298785983874,1.0259447039291216,0
2,0,-2.0447389482099756,0.4327933656785018,0.7676298785983874,-0.12491978668775715,2
3,0,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.4702296719376591,2
3,1,0.10830104451565292,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2
1,1,1.3547978824094378,-0.47454519624983954,-0.4736736092984604,0.036576512298389464,2
2,0,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,2
3,0,-0.38274316435159567,0.4327933656785018,-0.4736736092984604,-0.32928686163157667,2
3,1,0.9770715678961697,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,2
3,1,-0.38274316435159567,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,0
1,1,0.5993452533829016,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,0
3,1,-0.7604694788648638,-0.47454519624983954,-0.4736736092984604,-0.5125125150294839,1
2,0,-0.30719790144894205,-0.47454519624983954,0.7676298785983874,-0.12491978668775715,2
3,1,-0.6849242159622102,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,2
2,1,-0.08056211274098116,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,2
2,0,-0.45828842725424934,-0.47454519624983954,-0.4736736092984604,-0.3707300882677209,0
2,1,0.14607367596697973,0.4327933656785018,0.7676298785983874,-0.11988611489111134,2
